D_YEAR|C_NATION|PROFIT
1992|ARGENTINA|9604588396
1992|BRAZIL|9209048511
1992|CANADA|9688191969
1992|PERU|9454645194
1992|UNITED STATES|10002626618
1993|ARGENTINA|10009550195
1993|BRAZIL|9042003745
1993|CANADA|9744191785
1993|PERU|9140256366
1993|UNITED STATES|10033930775
1994|ARGENTINA|10125916245
1994|BRAZIL|9291637116
1994|CANADA|10018148117
1994|PERU|10034344255
1994|UNITED STATES|9725823723
1995|ARGENTINA|9521571243
1995|BRAZIL|9179213262
1995|CANADA|10011088098
1995|PERU|9412731819
1995|UNITED STATES|9784772483
1996|ARGENTINA|10174853476
1996|BRAZIL|8797963545
1996|CANADA|9921149759
1996|PERU|9700393481
1996|UNITED STATES|9975773441
1997|ARGENTINA|9822352178
1997|BRAZIL|9263838400
1997|CANADA|10601718144
1997|PERU|9231215766
1997|UNITED STATES|10377386486
1998|ARGENTINA|5888008801
1998|BRAZIL|5355815110
1998|CANADA|5576244364
1998|PERU|5415953878
1998|UNITED STATES|5790833042
