C_NATION|S_NATION|D_YEAR|REVENUE
INDONESIA|INDONESIA|1992|57281108187
VIETNAM|INDONESIA|1992|56361869448
CHINA|INDONESIA|1992|56150004573
INDONESIA|INDIA|1992|55915767924
JAPAN|INDONESIA|1992|55306792849
INDIA|INDONESIA|1992|55171661083
INDONESIA|JAPAN|1992|54227487236
INDONESIA|CHINA|1992|53830442091
INDIA|INDIA|1992|53728176148
VIETNAM|INDIA|1992|53629486864
VIETNAM|CHINA|1992|53486308815
CHINA|INDIA|1992|53265856128
VIETNAM|JAPAN|1992|53212543075
CHINA|CHINA|1992|53026604129
JAPAN|INDIA|1992|52710387679
CHINA|JAPAN|1992|52704103821
JAPAN|JAPAN|1992|52566175886
INDIA|CHINA|1992|51623076552
JAPAN|CHINA|1992|51311055193
INDIA|JAPAN|1992|50991167659
INDONESIA|VIETNAM|1992|50835190571
CHINA|VIETNAM|1992|50767689698
VIETNAM|VIETNAM|1992|49870391511
INDIA|VIETNAM|1992|49511206799
JAPAN|VIETNAM|1992|49509256344
INDONESIA|INDONESIA|1993|58025342779
VIETNAM|INDONESIA|1993|57031719413
CHINA|INDONESIA|1993|56167494867
INDIA|INDONESIA|1993|55669527348
JAPAN|INDONESIA|1993|55450422145
INDONESIA|INDIA|1993|55223660082
VIETNAM|INDIA|1993|54304168176
VIETNAM|JAPAN|1993|53970340911
INDONESIA|CHINA|1993|53920040836
VIETNAM|CHINA|1993|53806768582
INDONESIA|JAPAN|1993|53410059754
JAPAN|INDIA|1993|53383468103
INDIA|INDIA|1993|53166216941
CHINA|INDIA|1993|52946193531
CHINA|JAPAN|1993|52943818670
JAPAN|JAPAN|1993|52683527061
INDIA|JAPAN|1993|52291194128
CHINA|CHINA|1993|52197097507
INDIA|CHINA|1993|52173652875
INDONESIA|VIETNAM|1993|51824859693
VIETNAM|VIETNAM|1993|51428673225
JAPAN|CHINA|1993|51406709327
INDIA|VIETNAM|1993|50661144654
CHINA|VIETNAM|1993|50618892442
JAPAN|VIETNAM|1993|50057832135
INDONESIA|INDONESIA|1994|57308767649
VIETNAM|INDONESIA|1994|56459028335
CHINA|INDONESIA|1994|55456868802
INDONESIA|INDIA|1994|55339397030
JAPAN|INDONESIA|1994|55166732599
INDIA|INDONESIA|1994|54838930433
VIETNAM|JAPAN|1994|54078621677
VIETNAM|INDIA|1994|53974392943
INDONESIA|JAPAN|1994|53932060476
INDONESIA|CHINA|1994|53898996978
INDIA|INDIA|1994|53437240310
CHINA|INDIA|1994|52997321941
VIETNAM|CHINA|1994|52744648993
INDIA|CHINA|1994|52604990324
CHINA|CHINA|1994|52525946124
JAPAN|INDIA|1994|52207914158
CHINA|JAPAN|1994|52153400982
INDIA|JAPAN|1994|52149700327
JAPAN|CHINA|1994|52099528581
INDONESIA|VIETNAM|1994|51996233504
CHINA|VIETNAM|1994|50420152423
INDIA|VIETNAM|1994|50362372598
JAPAN|JAPAN|1994|50283319443
JAPAN|VIETNAM|1994|50097922236
VIETNAM|VIETNAM|1994|49946254861
INDONESIA|INDONESIA|1995|57866394299
VIETNAM|INDONESIA|1995|57672132145
INDIA|INDONESIA|1995|55981258937
CHINA|INDONESIA|1995|55888788272
JAPAN|INDONESIA|1995|55756628069
INDONESIA|INDIA|1995|54949301113
INDONESIA|JAPAN|1995|54260687958
INDONESIA|CHINA|1995|54122679431
VIETNAM|INDIA|1995|53857720297
CHINA|INDIA|1995|53672123936
INDIA|INDIA|1995|53396799768
VIETNAM|JAPAN|1995|53174393671
JAPAN|INDIA|1995|52862670951
VIETNAM|CHINA|1995|52784240366
INDIA|CHINA|1995|52587898615
CHINA|CHINA|1995|52421548431
INDONESIA|VIETNAM|1995|51968286051
CHINA|JAPAN|1995|51839229204
JAPAN|JAPAN|1995|51809888688
INDIA|JAPAN|1995|51756734585
VIETNAM|VIETNAM|1995|51328670072
JAPAN|CHINA|1995|51320895827
INDIA|VIETNAM|1995|50516483322
CHINA|VIETNAM|1995|50255208143
JAPAN|VIETNAM|1995|48627408805
INDONESIA|INDONESIA|1996|58676834632
INDIA|INDONESIA|1996|56549465183
VIETNAM|INDONESIA|1996|56293030145
CHINA|INDONESIA|1996|56240855720
INDONESIA|INDIA|1996|55903082845
JAPAN|INDONESIA|1996|55295862862
INDONESIA|JAPAN|1996|55113622290
INDONESIA|CHINA|1996|54303106396
INDIA|INDIA|1996|54110132821
VIETNAM|INDIA|1996|54093512752
CHINA|CHINA|1996|53671108592
VIETNAM|CHINA|1996|53641429016
CHINA|INDIA|1996|53436907487
INDONESIA|VIETNAM|1996|53096102262
CHINA|JAPAN|1996|53030051819
JAPAN|INDIA|1996|52829409093
INDIA|JAPAN|1996|52743929158
JAPAN|JAPAN|1996|52500376734
VIETNAM|JAPAN|1996|52256511400
INDIA|CHINA|1996|51780518836
JAPAN|CHINA|1996|51326040782
INDIA|VIETNAM|1996|51123449982
CHINA|VIETNAM|1996|50798876344
VIETNAM|VIETNAM|1996|50456326144
JAPAN|VIETNAM|1996|50197634124
INDONESIA|INDONESIA|1997|57151657961
VIETNAM|INDONESIA|1997|56215096026
CHINA|INDONESIA|1997|55624174081
INDIA|INDONESIA|1997|55451474341
INDONESIA|INDIA|1997|54769022116
INDONESIA|CHINA|1997|54430180840
CHINA|INDIA|1997|54352229494
INDONESIA|JAPAN|1997|53884139975
INDIA|JAPAN|1997|53618521846
VIETNAM|INDIA|1997|53598437998
INDIA|INDIA|1997|53398173290
JAPAN|INDONESIA|1997|53377511976
CHINA|JAPAN|1997|53281809182
VIETNAM|JAPAN|1997|53064919288
JAPAN|INDIA|1997|53020471016
CHINA|CHINA|1997|52788981021
VIETNAM|CHINA|1997|52632344235
JAPAN|CHINA|1997|52052860907
INDIA|CHINA|1997|51906203038
INDONESIA|VIETNAM|1997|51759284236
INDIA|VIETNAM|1997|51125299004
CHINA|VIETNAM|1997|50981837552
JAPAN|JAPAN|1997|50815598125
VIETNAM|VIETNAM|1997|50401588878
JAPAN|VIETNAM|1997|49149703784
