C_CITY|S_CITY|D_YEAR|REVENUE
UNITED ST4|UNITED ST4|1992|726797608
UNITED ST1|UNITED ST7|1992|715164362
UNITED ST7|UNITED ST7|1992|712226881
UNITED ST6|UNITED ST6|1992|712201458
UNITED ST4|UNITED ST7|1992|704555020
UNITED ST6|UNITED ST7|1992|698744378
UNITED ST4|UNITED ST6|1992|678150991
UNITED ST6|UNITED ST0|1992|671268275
UNITED ST5|UNITED ST4|1992|659023573
UNITED ST1|UNITED ST3|1992|654677142
UNITED ST9|UNITED ST7|1992|649210191
UNITED ST6|UNITED ST3|1992|636411325
UNITED ST0|UNITED ST4|1992|620520883
UNITED ST5|UNITED ST7|1992|620281473
UNITED ST5|UNITED ST3|1992|619888758
UNITED ST8|UNITED ST4|1992|619542408
UNITED ST5|UNITED ST6|1992|614677094
UNITED ST7|UNITED ST4|1992|611426528
UNITED ST0|UNITED ST6|1992|606427925
UNITED ST7|UNITED ST3|1992|605647488
UNITED ST0|UNITED ST7|1992|603466156
UNITED ST8|UNITED ST9|1992|603200856
UNITED ST7|UNITED ST5|1992|593686940
UNITED ST1|UNITED ST4|1992|593664051
UNITED ST1|UNITED ST6|1992|589446789
UNITED ST3|UNITED ST3|1992|587723202
UNITED ST3|UNITED ST4|1992|585803525
UNITED ST2|UNITED ST3|1992|585723927
UNITED ST0|UNITED ST2|1992|584237047
UNITED ST5|UNITED ST5|1992|584201906
UNITED ST3|UNITED ST7|1992|577132676
UNITED ST1|UNITED ST9|1992|575887538
UNITED ST8|UNITED ST7|1992|570893610
UNITED ST4|UNITED ST3|1992|568848911
UNITED ST6|UNITED ST9|1992|563894478
UNITED ST2|UNITED ST4|1992|562354123
UNITED ST8|UNITED ST5|1992|559862127
UNITED ST3|UNITED ST6|1992|559661978
UNITED ST8|UNITED ST2|1992|559207873
UNITED ST6|UNITED ST4|1992|558898741
UNITED ST5|UNITED ST0|1992|558162481
UNITED ST8|UNITED ST6|1992|556617481
UNITED ST5|UNITED ST9|1992|555372145
UNITED ST0|UNITED ST9|1992|555067726
UNITED ST9|UNITED ST2|1992|554857015
UNITED ST6|UNITED ST2|1992|553586757
UNITED ST9|UNITED ST9|1992|553268405
UNITED ST2|UNITED ST7|1992|549710515
UNITED ST4|UNITED ST5|1992|549503797
UNITED ST9|UNITED ST3|1992|546077761
UNITED ST5|UNITED ST2|1992|545187474
UNITED ST7|UNITED ST9|1992|543725899
UNITED ST7|UNITED ST6|1992|542349119
UNITED ST2|UNITED ST6|1992|541342801
UNITED ST9|UNITED ST0|1992|540516025
UNITED ST9|UNITED ST6|1992|537419447
UNITED ST3|UNITED ST2|1992|536149147
UNITED ST3|UNITED ST9|1992|531253199
