C_CITY|S_CITY|D_YEAR|revenue
UNITED KI1|UNITED KI5|1992|633552613
UNITED KI5|UNITED KI5|1992|532986324
UNITED KI1|UNITED KI1|1992|487790354
UNITED KI5|UNITED KI1|1992|455035779
UNITED KI5|UNITED KI1|1993|589165763
UNITED KI5|UNITED KI5|1993|548217318
UNITED KI1|UNITED KI5|1993|526175505
UNITED KI1|UNITED KI1|1993|519817273
UNITED KI5|UNITED KI5|1994|693311166
UNITED KI1|UNITED KI5|1994|584540193
UNITED KI5|UNITED KI1|1994|532057798
UNITED KI1|UNITED KI1|1994|512680209
UNITED KI1|UNITED KI5|1995|611208124
UNITED KI1|UNITED KI1|1995|543286864
UNITED KI5|UNITED KI5|1995|542824872
UNITED KI5|UNITED KI1|1995|535830299
UNITED KI1|UNITED KI1|1996|634607104
UNITED KI5|UNITED KI5|1996|492655528
UNITED KI1|UNITED KI5|1996|486270158
UNITED KI5|UNITED KI1|1996|474225771
UNITED KI1|UNITED KI5|1997|609089991
UNITED KI5|UNITED KI1|1997|499753202
UNITED KI5|UNITED KI5|1997|496452990
UNITED KI1|UNITED KI1|1997|490476133
