D_YEAR|S_NATION|P_CATEGORY|profit
1997|ARGENTINA|MFGR#11|10947530536
1997|ARGENTINA|MFGR#12|10707319990
1997|ARGENTINA|MFGR#13|10815684111
1997|ARGENTINA|MFGR#14|11300768133
1997|ARGENTINA|MFGR#15|11648750845
1997|ARGENTINA|MFGR#21|10687340939
1997|ARGENTINA|MFGR#22|10679667754
1997|ARGENTINA|MFGR#23|11119164794
1997|ARGENTINA|MFGR#24|10813272216
1997|ARGENTINA|MFGR#25|10578698343
1997|BRAZIL|MFGR#11|10511204419
1997|BRAZIL|MFGR#12|9784691588
1997|BRAZIL|MFGR#13|10208146032
1997|BRAZIL|MFGR#14|9889852450
1997|BRAZIL|MFGR#15|10304656496
1997|BRAZIL|MFGR#21|10093392999
1997|BRAZIL|MFGR#22|10042868260
1997|BRAZIL|MFGR#23|10484121928
1997|BRAZIL|MFGR#24|10224908558
1997|BRAZIL|MFGR#25|9758260256
1997|CANADA|MFGR#11|10589900963
1997|CANADA|MFGR#12|10564557277
1997|CANADA|MFGR#13|10424790166
1997|CANADA|MFGR#14|10258309994
1997|CANADA|MFGR#15|10485902978
1997|CANADA|MFGR#21|10697466052
1997|CANADA|MFGR#22|10528125456
1997|CANADA|MFGR#23|10646238127
1997|CANADA|MFGR#24|10702887418
1997|CANADA|MFGR#25|10774837744
1997|PERU|MFGR#11|10670603775
1997|PERU|MFGR#12|10466634692
1997|PERU|MFGR#13|10792140638
1997|PERU|MFGR#14|10839947243
1997|PERU|MFGR#15|10386255974
1997|PERU|MFGR#21|10813708793
1997|PERU|MFGR#22|10845832942
1997|PERU|MFGR#23|10735373242
1997|PERU|MFGR#24|10829783506
1997|PERU|MFGR#25|10686214659
1997|UNITED STATES|MFGR#11|10159236038
1997|UNITED STATES|MFGR#12|9985140079
1997|UNITED STATES|MFGR#13|11002898122
1997|UNITED STATES|MFGR#14|10118931118
1997|UNITED STATES|MFGR#15|10189333840
1997|UNITED STATES|MFGR#21|10510697275
1997|UNITED STATES|MFGR#22|9982145848
1997|UNITED STATES|MFGR#23|10539666145
1997|UNITED STATES|MFGR#24|10088465388
1997|UNITED STATES|MFGR#25|10233267223
1998|ARGENTINA|MFGR#11|6297405203
1998|ARGENTINA|MFGR#12|6185598754
1998|ARGENTINA|MFGR#13|6778027054
1998|ARGENTINA|MFGR#14|6464118232
1998|ARGENTINA|MFGR#15|6020321284
1998|ARGENTINA|MFGR#21|6428926387
1998|ARGENTINA|MFGR#22|6477562930
1998|ARGENTINA|MFGR#23|6163570419
1998|ARGENTINA|MFGR#24|6242447852
1998|ARGENTINA|MFGR#25|6529880148
1998|BRAZIL|MFGR#11|6010675183
1998|BRAZIL|MFGR#12|6165093013
1998|BRAZIL|MFGR#13|5801409405
1998|BRAZIL|MFGR#14|6219396261
1998|BRAZIL|MFGR#15|6085103929
1998|BRAZIL|MFGR#21|5875262312
1998|BRAZIL|MFGR#22|6219170519
1998|BRAZIL|MFGR#23|5599624604
1998|BRAZIL|MFGR#24|5792702585
1998|BRAZIL|MFGR#25|5769123966
1998|CANADA|MFGR#11|5781656556
1998|CANADA|MFGR#12|6428524032
1998|CANADA|MFGR#13|6370438926
1998|CANADA|MFGR#14|6280313808
1998|CANADA|MFGR#15|6176803029
1998|CANADA|MFGR#21|5921803639
1998|CANADA|MFGR#22|6201752360
1998|CANADA|MFGR#23|6100720741
1998|CANADA|MFGR#24|5988958549
1998|CANADA|MFGR#25|6289487990
1998|PERU|MFGR#11|6331458318
1998|PERU|MFGR#12|6262229354
1998|PERU|MFGR#13|6400765362
1998|PERU|MFGR#14|6474070644
1998|PERU|MFGR#15|6085350673
1998|PERU|MFGR#21|6244175836
1998|PERU|MFGR#22|6546330841
1998|PERU|MFGR#23|6308547044
1998|PERU|MFGR#24|5999064153
1998|PERU|MFGR#25|6479492408
1998|UNITED STATES|MFGR#11|6288735920
1998|UNITED STATES|MFGR#12|6371961485
1998|UNITED STATES|MFGR#13|6038385860
1998|UNITED STATES|MFGR#14|6397387943
1998|UNITED STATES|MFGR#15|5991731193
1998|UNITED STATES|MFGR#21|6094062373
1998|UNITED STATES|MFGR#22|5865173420
1998|UNITED STATES|MFGR#23|6380790543
1998|UNITED STATES|MFGR#24|6295104877
1998|UNITED STATES|MFGR#25|6176519610
