D_YEAR|S_CITY|P_BRAND|profit
1997|UNITED ST0|MFGR#141|11321072
1997|UNITED ST0|MFGR#1410|36881367
1997|UNITED ST0|MFGR#1411|31527641
1997|UNITED ST0|MFGR#1412|16677185
1997|UNITED ST0|MFGR#1413|16057437
1997|UNITED ST0|MFGR#1414|13838096
1997|UNITED ST0|MFGR#1415|31191515
1997|UNITED ST0|MFGR#1416|7408456
1997|UNITED ST0|MFGR#1417|9179776
1997|UNITED ST0|MFGR#1418|23587424
1997|UNITED ST0|MFGR#1419|28243307
1997|UNITED ST0|MFGR#142|39257583
1997|UNITED ST0|MFGR#1420|47087124
1997|UNITED ST0|MFGR#1421|2165449
1997|UNITED ST0|MFGR#1422|32875248
1997|UNITED ST0|MFGR#1423|9610019
1997|UNITED ST0|MFGR#1424|39775988
1997|UNITED ST0|MFGR#1425|15583944
1997|UNITED ST0|MFGR#1426|30868593
1997|UNITED ST0|MFGR#1427|16325781
1997|UNITED ST0|MFGR#1428|24937319
1997|UNITED ST0|MFGR#1429|29774496
1997|UNITED ST0|MFGR#143|24577651
1997|UNITED ST0|MFGR#1430|20037592
1997|UNITED ST0|MFGR#1431|22519698
1997|UNITED ST0|MFGR#1432|23476994
1997|UNITED ST0|MFGR#1433|4344459
1997|UNITED ST0|MFGR#1434|21250422
1997|UNITED ST0|MFGR#1435|24737639
1997|UNITED ST0|MFGR#1436|13679392
1997|UNITED ST0|MFGR#1437|27268542
1997|UNITED ST0|MFGR#1438|15032820
1997|UNITED ST0|MFGR#1439|17315190
1997|UNITED ST0|MFGR#144|13357105
1997|UNITED ST0|MFGR#1440|13171821
1997|UNITED ST0|MFGR#145|16865794
1997|UNITED ST0|MFGR#146|24949156
1997|UNITED ST0|MFGR#147|27791526
1997|UNITED ST0|MFGR#148|40504386
1997|UNITED ST0|MFGR#149|25476215
1997|UNITED ST1|MFGR#141|8714687
1997|UNITED ST1|MFGR#1410|16882352
1997|UNITED ST1|MFGR#1411|11766244
1997|UNITED ST1|MFGR#1412|8689637
1997|UNITED ST1|MFGR#1413|1312614
1997|UNITED ST1|MFGR#1414|19729993
1997|UNITED ST1|MFGR#1415|15993299
1997|UNITED ST1|MFGR#1416|9674633
1997|UNITED ST1|MFGR#1417|35876379
1997|UNITED ST1|MFGR#1418|34387071
1997|UNITED ST1|MFGR#1419|7441446
1997|UNITED ST1|MFGR#142|16350700
1997|UNITED ST1|MFGR#1420|21849920
1997|UNITED ST1|MFGR#1421|18777211
1997|UNITED ST1|MFGR#1422|16696975
1997|UNITED ST1|MFGR#1423|12113567
1997|UNITED ST1|MFGR#1424|14196635
1997|UNITED ST1|MFGR#1425|8127936
1997|UNITED ST1|MFGR#1426|24439770
1997|UNITED ST1|MFGR#1428|17641130
1997|UNITED ST1|MFGR#1429|16361897
1997|UNITED ST1|MFGR#143|10038678
1997|UNITED ST1|MFGR#1430|10057707
1997|UNITED ST1|MFGR#1431|30514452
1997|UNITED ST1|MFGR#1432|22458581
1997|UNITED ST1|MFGR#1433|22099305
1997|UNITED ST1|MFGR#1434|12529514
1997|UNITED ST1|MFGR#1435|16116799
1997|UNITED ST1|MFGR#1436|9418195
1997|UNITED ST1|MFGR#1437|38931517
1997|UNITED ST1|MFGR#1438|10236361
1997|UNITED ST1|MFGR#1439|15334882
1997|UNITED ST1|MFGR#144|20339205
1997|UNITED ST1|MFGR#1440|35158363
1997|UNITED ST1|MFGR#145|10613204
1997|UNITED ST1|MFGR#146|25325412
1997|UNITED ST1|MFGR#147|18654615
1997|UNITED ST1|MFGR#148|14783884
1997|UNITED ST1|MFGR#149|5731736
1997|UNITED ST2|MFGR#141|32286857
1997|UNITED ST2|MFGR#1410|19198665
1997|UNITED ST2|MFGR#1411|10512127
1997|UNITED ST2|MFGR#1412|22387382
1997|UNITED ST2|MFGR#1413|35086311
1997|UNITED ST2|MFGR#1414|32558321
1997|UNITED ST2|MFGR#1415|29135394
1997|UNITED ST2|MFGR#1416|35680511
1997|UNITED ST2|MFGR#1417|4805334
1997|UNITED ST2|MFGR#1418|14827952
1997|UNITED ST2|MFGR#1419|69980654
1997|UNITED ST2|MFGR#142|20853971
1997|UNITED ST2|MFGR#1420|18828204
1997|UNITED ST2|MFGR#1421|22198302
1997|UNITED ST2|MFGR#1422|26353897
1997|UNITED ST2|MFGR#1423|22764997
1997|UNITED ST2|MFGR#1424|48527232
1997|UNITED ST2|MFGR#1425|54270686
1997|UNITED ST2|MFGR#1426|43671719
1997|UNITED ST2|MFGR#1427|24737230
1997|UNITED ST2|MFGR#1428|10406903
1997|UNITED ST2|MFGR#1429|16547547
1997|UNITED ST2|MFGR#143|18624529
1997|UNITED ST2|MFGR#1430|31601505
1997|UNITED ST2|MFGR#1431|31831269
1997|UNITED ST2|MFGR#1432|22995616
1997|UNITED ST2|MFGR#1433|19731194
1997|UNITED ST2|MFGR#1434|23441654
1997|UNITED ST2|MFGR#1435|21158889
1997|UNITED ST2|MFGR#1436|21131277
1997|UNITED ST2|MFGR#1437|26810817
1997|UNITED ST2|MFGR#1438|32913830
1997|UNITED ST2|MFGR#1439|9928139
1997|UNITED ST2|MFGR#144|17889972
1997|UNITED ST2|MFGR#1440|11494227
1997|UNITED ST2|MFGR#145|10431313
1997|UNITED ST2|MFGR#146|32691115
1997|UNITED ST2|MFGR#147|42360052
1997|UNITED ST2|MFGR#148|18919142
1997|UNITED ST2|MFGR#149|39380218
1997|UNITED ST3|MFGR#141|25837479
1997|UNITED ST3|MFGR#1410|27029409
1997|UNITED ST3|MFGR#1411|26644153
