sum(LO_REVENUE)|D_YEAR|P_BRAND
64263273438|1992|MFGR#121
63228906792|1992|MFGR#1210
68256517103|1992|MFGR#1211
63973316747|1992|MFGR#1212
66169379066|1992|MFGR#1213
68683983223|1992|MFGR#1214
66681986232|1992|MFGR#1215
70114541382|1992|MFGR#1216
68039044647|1992|MFGR#1217
66810648705|1992|MFGR#1218
65631430509|1992|MFGR#1219
69287391933|1992|MFGR#122
63025317191|1992|MFGR#1220
64625800709|1992|MFGR#1221
65055378543|1992|MFGR#1222
62374776724|1992|MFGR#1223
67149442193|1992|MFGR#1224
64713854611|1992|MFGR#1225
67553146602|1992|MFGR#1226
62860746145|1992|MFGR#1227
68334788069|1992|MFGR#1228
65494281300|1992|MFGR#1229
67173942827|1992|MFGR#123
64304985196|1992|MFGR#1230
67541753286|1992|MFGR#1231
71683449573|1992|MFGR#1232
63717469700|1992|MFGR#1233
66872096260|1992|MFGR#1234
67579147268|1992|MFGR#1235
65806588406|1992|MFGR#1236
67470442236|1992|MFGR#1237
59490457694|1992|MFGR#1238
66730321273|1992|MFGR#1239
67624309114|1992|MFGR#124
69090346824|1992|MFGR#1240
65848466415|1992|MFGR#125
63387630966|1992|MFGR#126
65215738811|1992|MFGR#127
67133256947|1992|MFGR#128
61055532279|1992|MFGR#129
63711018934|1993|MFGR#121
65097931198|1993|MFGR#1210
68043278225|1993|MFGR#1211
64331464926|1993|MFGR#1212
66440828622|1993|MFGR#1213
67885807453|1993|MFGR#1214
66763328895|1993|MFGR#1215
69972241086|1993|MFGR#1216
69601200719|1993|MFGR#1217
66298203128|1993|MFGR#1218
64827944136|1993|MFGR#1219
68712577146|1993|MFGR#122
63874423108|1993|MFGR#1220
65900576205|1993|MFGR#1221
65818918885|1993|MFGR#1222
61826930817|1993|MFGR#1223
66787227051|1993|MFGR#1224
65235843498|1993|MFGR#1225
67830245580|1993|MFGR#1226
63118841993|1993|MFGR#1227
68569462360|1993|MFGR#1228
65187217536|1993|MFGR#1229
66815611494|1993|MFGR#123
62802686352|1993|MFGR#1230
66629804405|1993|MFGR#1231
70417605792|1993|MFGR#1232
65062164381|1993|MFGR#1233
66945942403|1993|MFGR#1234
67756389117|1993|MFGR#1235
68114835996|1993|MFGR#1236
66686114887|1993|MFGR#1237
60921857215|1993|MFGR#1238
66872749014|1993|MFGR#1239
65686854967|1993|MFGR#124
69566186871|1993|MFGR#1240
65480784170|1993|MFGR#125
63883612382|1993|MFGR#126
65222421025|1993|MFGR#127
67394700241|1993|MFGR#128
60653348432|1993|MFGR#129
64148242028|1994|MFGR#121
64569208063|1994|MFGR#1210
69369237849|1994|MFGR#1211
64825657266|1994|MFGR#1212
66741929263|1994|MFGR#1213
67904324360|1994|MFGR#1214
66344310424|1994|MFGR#1215
71880244388|1994|MFGR#1216
68245296858|1994|MFGR#1217
66661763271|1994|MFGR#1218
66014633338|1994|MFGR#1219
69023890557|1994|MFGR#122
63543622920|1994|MFGR#1220
64987911875|1994|MFGR#1221
66360909973|1994|MFGR#1222
62474306626|1994|MFGR#1223
65999658437|1994|MFGR#1224
64022411913|1994|MFGR#1225
67427331620|1994|MFGR#1226
62728455913|1994|MFGR#1227
68137641896|1994|MFGR#1228
67297492999|1994|MFGR#1229
67679058901|1994|MFGR#123
63257946270|1994|MFGR#1230
68873469770|1994|MFGR#1231
69653776792|1994|MFGR#1232
64346911902|1994|MFGR#1233
66250397798|1994|MFGR#1234
66729354778|1994|MFGR#1235
65611799280|1994|MFGR#1236
66647607800|1994|MFGR#1237
60670845484|1994|MFGR#1238
66260299849|1994|MFGR#1239
65948104372|1994|MFGR#124
69374277718|1994|MFGR#1240
65943739029|1994|MFGR#125
64032220068|1994|MFGR#126
65783683767|1994|MFGR#127
66610968234|1994|MFGR#128
61475593782|1994|MFGR#129
63263974414|1995|MFGR#121
64304304777|1995|MFGR#1210
68204432252|1995|MFGR#1211
64175258355|1995|MFGR#1212
66432800017|1995|MFGR#1213
68260372803|1995|MFGR#1214
66628624959|1995|MFGR#1215
70240802380|1995|MFGR#1216
69183354006|1995|MFGR#1217
66668818913|1995|MFGR#1218
64400105393|1995|MFGR#1219
68910553270|1995|MFGR#122
63913454167|1995|MFGR#1220
66813589896|1995|MFGR#1221
66195320859|1995|MFGR#1222
62903784103|1995|MFGR#1223
64999737736|1995|MFGR#1224
65048577815|1995|MFGR#1225
68456787663|1995|MFGR#1226
63065186138|1995|MFGR#1227
68304041389|1995|MFGR#1228
65184650603|1995|MFGR#1229
68021028650|1995|MFGR#123
64083091361|1995|MFGR#1230
